Index,demand
33821,0.5334285870470521
33822,0.08634234461050574
33823,0.03167368046286826
33824,0.4500611290144064
33825,0.0772727516610785
33826,0.27322356701227896
33827,0.06083451117201018
33828,0.12112785895984375
33829,0.023240236678936047
33830,0.10780131138944418
33831,0.09107978931573854
33832,0.13033840617710504
33833,0.16669841852896666
33834,0.48429600913160087
33835,0.5166562785645942
33836,0.12338680377465636
33837,0.11387834028150379
33838,0.0735050456942511
33839,0.05524365037731184
33840,0.1017337202166831
33841,0.05851908874095366
33842,0.038913920050452716
33843,0.02667062254150572
33844,0.1221013509203122
33845,0.1537848622853083
33846,0.05312141197305377
33847,0.1175365363708068
33848,0.030640187694669627
33849,0.8937596646197419
33850,0.9032118150926927
33851,0.8639547431464534
33852,0.08152564370037005
33853,0.06456719280928361
33854,0.24813412236802498
33855,0.44511575361902056
33856,0.02489616421459731
33857,0.01634576682383416
33858,0.01762496874833288
33859,0.07628256950953821
33860,0.05676854171791264
33861,0.42103466733575046
33862,0.8185626311650238
33863,0.05580489144891718
33864,0.09621826217513332
33865,0.08276859235576906
33866,0.1431165910511954
33867,0.07362763964671709
33868,0.23260972687557785
33869,0.24710238460486267
33870,0.03976691202276201
33871,0.07706805762551919
33872,0.1147612868276569
33873,0.1256584856767136
33874,0.05436674411757077
33875,0.033446439011037166
33876,0.4816981224927585
33877,0.42146991476321377
33878,0.23691328284792518
33879,0.09037741995376472
33880,0.03305535559177529
33881,0.09598202509895182
33882,0.08685128720555443
33883,0.17003220686976617
33884,0.041377102680461124
33885,0.050622318392720356
33886,0.03265522364369301
33887,0.019189243546230774
33888,0.05258908456450985
33889,0.046816011208755545
33890,0.388292264689135
33891,0.5722823408805184
33892,0.1509682067169274
33893,0.24935193997037097
33894,0.11056926004099912
33895,0.14811668878916345
33896,0.14099795958115807
33897,0.5807683263667809
33898,0.06778427566686368
33899,0.031299885516792705
33900,0.04655183572717764
33901,0.02600421739113719
33902,0.14193032972640823
33903,0.16038971308056105
33904,0.151973185894035
33905,0.4425802857112461
33906,0.25399302905232063
33907,0.13541244840370498
33908,0.893613490955929
33909,0.1314065574627442
33910,0.02890880912847904
33911,0.23455207775278517
33912,0.24231512979032796
33913,0.03147318511434867
33914,0.06496950835533771
33915,0.28248570766455117
33916,0.050989324753851394
33917,0.030766441183642673
33918,0.03985757816979897
33919,0.04598627708110848
33920,0.11373707258687259
33921,0.41846834875915595
33922,0.3699248238192431
33923,0.25830778831432744
33924,0.40153273691397895
33925,0.13327928328336616
33926,0.13601177506430073
33927,0.60038098205312
33928,0.027298047085748352
33929,0.02477866442187378
33930,0.1452196419901726
33931,0.09555177758270135
33932,0.05921260621275057
33933,0.46015626811321986
33934,0.2575363444925771
33935,0.056520352183095715
33936,0.4984661907152994
33937,0.2778836062676929
33938,0.10090588890369093
33939,0.1271019345030976
33940,0.09330899154263159
33941,0.05371064155750086
33942,0.02095304243935145
33943,0.025199832363073306
33944,0.04752434469496398
33945,0.07877703316379228
33946,0.0913449587151313
33947,0.10868356595622236
33948,0.39351624269760543
33949,0.6993654387111388
33950,0.3793502206593109
33951,0.23187460923611952
33952,0.5150286298077871
33953,0.1066395528736743
33954,0.07038606068557161
33955,0.0723111224566243
33956,0.13404622567003052
33957,0.25477188394533273
33958,0.07513627543220178
33959,0.030182861409146125
33960,0.07150424821170277
33961,0.12226647139780278
33962,0.04756303789748268
33963,0.07502678912397125
33964,0.035638243596288144
33965,0.023388876956357732
33966,0.026422418055603168
33967,0.01569403113902024
33968,0.025233460217632613
33969,0.058784757499480714
33970,0.05340451534279327
33971,0.06700312527360464
33972,0.3976820550881926
33973,0.23568996370184409
33974,0.38298088821734627
33975,0.6566496731047456
33976,0.5824747503891676
33977,0.2747246478704094
33978,0.1296479791133891
33979,0.05207715666328762
33980,0.023577970454679416
33981,0.06076782205504852
33982,0.12014030456333263
33983,0.04468704608375677
33984,0.8554262474699211
33985,0.07095113351298173
33986,0.026041758931180173
33987,0.06797649318459975
33988,0.07202997235240201
33989,0.24027077826562335
33990,0.05483806153761049
33991,0.053363673966422026
33992,0.02540596285501677
33993,0.04663563058733193
33994,0.017801856265730148
33995,0.02952580627479169
33996,0.08143314255059854
33997,0.07694672095049326
33998,0.5578978308865588
33999,0.3830818629844253
34000,0.4073118962958433
34001,0.9361966707146244
34002,0.3818773010699906
34003,0.4333278233719674
34004,0.1433059747113713
34005,0.0362240526053682
34006,0.02892246920060609
34007,0.03694271684996001
34008,0.05764845465772424
34009,0.0624524347684796
34010,0.04049469716370138
34011,0.07247335937752583
34012,0.48187603405258095
34013,0.09410073445850736
34014,0.39349404184369463
34015,0.03957886366473442
34016,0.11543591644048633
34017,0.128283373939384
34018,0.14690881601249575
34019,0.25596019375560286
34020,0.07035382406575688
34021,0.02198874148523343
34022,0.03360959722493728
34023,0.1293505509375811
34024,0.8414141739227529
34025,0.4137374138022667
34026,0.6467517608379858
34027,0.43199141829709126
34028,0.25636070891785445
34029,0.134804690971891
34030,0.2473498441026878
34031,0.04524065600445923
34032,0.021001246070166096
34033,0.03639087239694238
34034,0.02117112874528508
34035,0.05157903965304237
34036,0.03508529395756359
34037,0.11063048935613147
34038,0.12594712055716598
34039,0.07425892577238516
34040,0.2624181283187073
34041,0.03178870855695013
34042,0.07942129580648594
34043,0.2708003137952601
34044,0.04991960602818048
34045,0.014930004799984922
34046,0.017434581984433362
34047,0.09354531285710124
34048,0.2298843409019361
34049,0.03994168026173082
34050,0.3850818333152999
34051,0.2434056137847441
34052,0.07955484861861373
34053,0.13636273806368568
34054,0.03207594550142617
34055,0.11219066928483445
34056,0.09731552837197377
34057,0.05855662824157326
34058,0.1216717402313919
34059,0.11778266967577089
34060,0.051273181759896466
34061,0.021493181753138493
34062,0.22823620293007385
34063,0.0201822994248615
34064,0.09873280648302013
34065,0.029337659909180254
34066,0.10709315527471187
34067,0.0372006105779806
34068,0.053564234193100226
34069,0.04959980158016691
34070,0.16205591869285593
34071,0.2760008318567274
34072,0.6230174335242927
34073,0.14580607492480105
34074,0.01993893089667411
34075,0.02303940909516573
34076,0.02970169546116833
34077,0.03192772308498578
34078,0.07111553950272173
34079,0.07875235675714264
34080,0.1309174240582351
34081,0.024015196815720743
34082,0.030888654490587787
34083,0.028627491679447066
34084,0.04128983469240924
34085,0.027837780809141986
34086,0.022330001841567755
34087,0.030871309366884356
34088,0.08375441769527203
34089,0.07067670887700278
34090,0.4159517330412708
34091,0.018794516077744183
34092,0.01770788236030105
34093,0.04810436436846721
34094,0.07029222857236032
34095,0.11017629975454848
34096,0.4400946696879989
34097,0.15341538011852973
34098,0.24473131480060434
34099,0.020666843516717853
34100,0.042534207295307463
34101,0.02550500885077201
34102,0.08194546340943651
34103,0.13943015542913031
34104,0.051246223060268936
34105,0.020965236220756616
34106,0.01714511826563034
34107,0.029553032177345617
34108,0.020388865614877735
34109,0.2597794895210045
34110,0.03650647634675061
34111,0.027950683209393264
34112,0.026610274409489133
34113,0.12205731620492735
34114,0.0603172807180075
34115,0.040243370073504495
34116,0.020659510131115937
34117,0.028358200084635694
34118,0.058810958537582
34119,0.4067542311049152
34120,0.028317381931505948
34121,0.030276070697383445
34122,0.03525771902668416
34123,0.05709490478717463
34124,0.07749629679896101
34125,0.2504798867191068
34126,0.06773998782066878
34127,0.25273635376529835
34128,0.09493276327111852
34129,0.03201368025980382
34130,0.023945162848841538
34131,0.05255019067305074
34132,0.06192555304430643
34133,0.04599697683938427
34134,0.36817008977290333
34135,0.16148343841219032
34136,0.020251015749325915
34137,0.06188464571242394
34138,0.04473798253495278
34139,0.019211832983941295
34140,0.41633628028285635
34141,0.5182755170213164
34142,0.24391345190231348
34143,0.11010523245135315
34144,0.03326908262452114
34145,0.1149115726093731
34146,0.05743960990479855
34147,0.08223330532416191
34148,0.11804777441073201
34149,0.10317873678428943
34150,0.11846813192612701
34151,0.8474581293349982
34152,0.02950151434977693
34153,0.09161001377320593
34154,0.02393128121274256
34155,0.08520239480254158
34156,0.08080144670947795
34157,0.027416551722818684
34158,0.11592163134517693
34159,0.47399112164990687
34160,0.07721450584082672
34161,0.2587990293732313
34162,0.028172054212781177
34163,0.10758545423456752
34164,0.020412239983607437
34165,0.06684386806876755
34166,0.023244299660788195
34167,0.028228928865176896
34168,0.06036252718673147
34169,0.08374700948434514
34170,0.02937089247856337
34171,0.024463914667757748
34172,0.07364670221185922
34173,0.029304004582781516
34174,0.14552024962292903
34175,0.04062224458755656
34176,0.0548647523868286
34177,0.023380226355307954
34178,0.04374548525064888
34179,0.0946924871726982
34180,0.1095974226150942
34181,0.06385698835714859
34182,0.8650659165773079
34183,0.060870160348877364
34184,0.1351125430476774
34185,0.05671447458258579
34186,0.04109285084623236
34187,0.032828768319071965
34188,0.05001954235987438
34189,0.020641037131431235
34190,0.45254701938696473
34191,0.030722083748460152
34192,0.017887500699542886
34193,0.05812144034970726
34194,0.2405334910365297
34195,0.03460686785066526
34196,0.12285710877948496
34197,0.047009817973239124
34198,0.03277804354547288
34199,0.05643879687690008
34200,0.27322810581746687
34201,0.027154607531399894
34202,0.027941544210565526
34203,0.03293553664529655
34204,0.01458225113934002
34205,0.03186598677436852
34206,0.011958673022669114
34207,0.03620356967073868
34208,0.26530614143304937
34209,0.06313738687862529
34210,0.022654640935894425
34211,0.09191237095907417
34212,0.1470307929143466
34213,0.11339348129104176
34214,0.09280153903830987
34215,0.08253613405212797
34216,0.035276698997774754
34217,0.061285871474066576
34218,0.025688860164952827
34219,0.07571340484163629
34220,0.1718047716678342
34221,0.1489467134054291
34222,0.014718654629615921
34223,0.023580719217323437
34224,0.02146475422548242
34225,0.020669784659217563
34226,0.022419818647122523
34227,0.024671863082601074
34228,0.016754635852904994
34229,0.04245271679063927
34230,0.08740574538203598
34231,0.06984852687669184
34232,0.1076534177693695
34233,0.023361996092465424
34234,0.1389944234377831
34235,0.3463987149055221
34236,0.01566076859832451
34237,0.016484779802258164
34238,0.020090148334447264
34239,0.023788504125196223
34240,0.014212208096521156
34241,0.02898391072064102
34242,0.030966320804045662
34243,0.020494880049860286
34244,0.019239430557078524
34245,0.021678417140023377
34246,0.0793968669947464
34247,0.035958714607679076
34248,0.0628869326198992
34249,0.02367930532625855
34250,0.05816052288870158
34251,0.024356785753172763
34252,0.015758131725460978
34253,0.016548621586606506
34254,0.130071191247574
34255,0.02511325742167883
34256,0.041522122016708865
34257,0.036020693637496146
34258,0.12052708664070405
34259,0.025727780457728902
34260,0.02296409129973968
34261,0.022712945895497955
34262,0.3981430530025213
34263,0.06562355509529182
34264,0.06054885323561505
34265,0.10152323327019792
34266,0.018817610601570684
34267,0.06030476122389373
34268,0.021631536025755994
34269,0.015586920191725216
34270,0.11238070905188716
34271,0.02398583122950531
34272,0.12339741277174641
34273,0.23661616472385688
34274,0.030608411826930235
34275,0.04219137760892448
34276,0.04417069691475007
34277,0.027901547570290675
34278,0.024583773876406846
34279,0.01230620386604125
34280,0.03206807829642851
34281,0.021278211503918797
34282,0.12788655049478756
34283,0.09174025677900896
34284,0.021345589440358317
34285,0.26555745348581833
34286,0.03263522928898786
34287,0.019712662599399522
34288,0.00952912509552138
34289,0.011378239467654448
34290,0.04713486162201626
34291,0.02561740251080571
34292,0.026080291412890654
34293,0.017435094550507596
34294,0.04093023554360613
34295,0.019104202902632622
34296,0.017801138432328553
34297,0.038942374476421904
34298,0.2789803678869147
34299,0.1829613296557966
34300,0.030279075183803884
34301,0.13037142812054794
34302,0.017025011808302827
34303,0.02621844710820216
34304,0.01892892893589816
34305,0.04278746670923874
34306,0.04554924429601448
34307,0.03905450445579317
34308,0.04313163299627639
34309,0.038247428353104206
34310,0.08232449745070625
34311,0.04943422332154469
34312,0.4459280560207426
34313,0.038915874874952294
34314,0.11429112968300267
34315,0.037880216919435696
34316,0.14718962311058814
34317,0.3931696558960563
34318,0.042425916493432636
34319,0.29587080317921044
34320,0.09421755075978584
